ILSVRC2012_val_00000001.JPEG,65
ILSVRC2012_val_00000002.JPEG,792
ILSVRC2012_val_00000003.JPEG,157
ILSVRC2012_val_00000004.JPEG,967
ILSVRC2012_val_00000005.JPEG,431
ILSVRC2012_val_00000006.JPEG,65
ILSVRC2012_val_00000007.JPEG,390
ILSVRC2012_val_00000008.JPEG,629
ILSVRC2012_val_00000009.JPEG,338
ILSVRC2012_val_00000010.JPEG,107
ILSVRC2012_val_00000011.JPEG,955
ILSVRC2012_val_00000012.JPEG,282
ILSVRC2012_val_00000013.JPEG,371
ILSVRC2012_val_00000014.JPEG,675
ILSVRC2012_val_00000015.JPEG,984
ILSVRC2012_val_00000016.JPEG,34
ILSVRC2012_val_00000017.JPEG,556
ILSVRC2012_val_00000018.JPEG,23
ILSVRC2012_val_00000019.JPEG,526
ILSVRC2012_val_00000020.JPEG,821
ILSVRC2012_val_00000021.JPEG,379
ILSVRC2012_val_00000022.JPEG,670
ILSVRC2012_val_00000023.JPEG,719
ILSVRC2012_val_00000024.JPEG,628
ILSVRC2012_val_00000025.JPEG,80
ILSVRC2012_val_00000026.JPEG,598
ILSVRC2012_val_00000027.JPEG,269
ILSVRC2012_val_00000028.JPEG,162
ILSVRC2012_val_00000029.JPEG,55
ILSVRC2012_val_00000030.JPEG,588
