ILSVRC2012_val_00000001.JPEG,52
ILSVRC2012_val_00000002.JPEG,537
ILSVRC2012_val_00000003.JPEG,862
ILSVRC2012_val_00000004.JPEG,925
ILSVRC2012_val_00000005.JPEG,955
ILSVRC2012_val_00000006.JPEG,111
ILSVRC2012_val_00000007.JPEG,132
ILSVRC2012_val_00000008.JPEG,629
ILSVRC2012_val_00000009.JPEG,736
ILSVRC2012_val_00000010.JPEG,1
ILSVRC2012_val_00000011.JPEG,937
ILSVRC2012_val_00000012.JPEG,103
ILSVRC2012_val_00000013.JPEG,370
ILSVRC2012_val_00000014.JPEG,407
ILSVRC2012_val_00000015.JPEG,984
ILSVRC2012_val_00000016.JPEG,960
ILSVRC2012_val_00000017.JPEG,405
ILSVRC2012_val_00000018.JPEG,611
ILSVRC2012_val_00000019.JPEG,742
ILSVRC2012_val_00000020.JPEG,517
ILSVRC2012_val_00000021.JPEG,379
ILSVRC2012_val_00000022.JPEG,862
ILSVRC2012_val_00000023.JPEG,945
ILSVRC2012_val_00000024.JPEG,727
ILSVRC2012_val_00000025.JPEG,80
ILSVRC2012_val_00000026.JPEG,831
ILSVRC2012_val_00000027.JPEG,270
ILSVRC2012_val_00000028.JPEG,167
ILSVRC2012_val_00000029.JPEG,64
ILSVRC2012_val_00000030.JPEG,448
