ILSVRC2012_val_00000001.JPEG,52
ILSVRC2012_val_00000002.JPEG,537
ILSVRC2012_val_00000003.JPEG,157
ILSVRC2012_val_00000004.JPEG,967
ILSVRC2012_val_00000005.JPEG,47
ILSVRC2012_val_00000006.JPEG,78
ILSVRC2012_val_00000007.JPEG,361
ILSVRC2012_val_00000008.JPEG,629
ILSVRC2012_val_00000009.JPEG,674
ILSVRC2012_val_00000010.JPEG,107
ILSVRC2012_val_00000011.JPEG,109
ILSVRC2012_val_00000012.JPEG,103
ILSVRC2012_val_00000013.JPEG,371
ILSVRC2012_val_00000014.JPEG,407
ILSVRC2012_val_00000015.JPEG,984
ILSVRC2012_val_00000016.JPEG,960
ILSVRC2012_val_00000017.JPEG,984
ILSVRC2012_val_00000018.JPEG,4
ILSVRC2012_val_00000019.JPEG,446
ILSVRC2012_val_00000020.JPEG,821
ILSVRC2012_val_00000021.JPEG,379
ILSVRC2012_val_00000022.JPEG,862
ILSVRC2012_val_00000023.JPEG,948
ILSVRC2012_val_00000024.JPEG,727
ILSVRC2012_val_00000025.JPEG,80
ILSVRC2012_val_00000026.JPEG,530
ILSVRC2012_val_00000027.JPEG,129
ILSVRC2012_val_00000028.JPEG,167
ILSVRC2012_val_00000029.JPEG,55
ILSVRC2012_val_00000030.JPEG,915
